epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
12,234.847,2.10425,2.30999,1.47137,0.34059,0.31218,0.23891,0.10274,2.03905,2.19483,1.59421,0.00148546,0.00148546,0.00148546
13,257.374,2.13144,2.38519,1.4513,0.26814,0.26923,0.22604,0.10569,2.12179,2.42845,1.67846,0.00146896,0.00146896,0.00146896
14,275.495,2.05419,2.34693,1.45017,0.33415,0.30769,0.23039,0.1131,2.01051,2.71223,1.58784,0.00145246,0.00145246,0.00145246
15,294.683,2.07696,2.35041,1.46206,0.38898,0.30402,0.26835,0.10556,2.04,2.17587,1.61274,0.00143595,0.00143595,0.00143595
16,313.731,2.06257,2.30633,1.43793,0.34026,0.30769,0.29171,0.1259,2.04772,2.09177,1.65492,0.00141945,0.00141945,0.00141945
17,335.383,1.97124,2.23361,1.41472,0.25428,0.24896,0.2357,0.11204,2.14818,2.41687,1.69008,0.00140295,0.00140295,0.00140295
18,353.725,2.02903,2.25604,1.44177,0.2388,0.35354,0.21102,0.08789,2.05099,2.26304,1.62364,0.00138644,0.00138644,0.00138644
19,373.305,2.03266,2.18439,1.44304,0.31067,0.43432,0.29902,0.11923,2.0603,2.02708,1.60648,0.00136994,0.00136994,0.00136994
20,393.124,2.05652,2.23883,1.46457,0.23558,0.34936,0.25327,0.11009,1.93744,2.07476,1.57716,0.00135344,0.00135344,0.00135344
21,412.237,2.05265,2.20251,1.41991,0.36091,0.30977,0.28908,0.12492,2.02497,2.04936,1.63226,0.00133693,0.00133693,0.00133693
22,433.134,2.04103,2.2137,1.4389,0.319,0.4391,0.34065,0.13528,2.01537,2.08297,1.58358,0.00132043,0.00132043,0.00132043
23,454.392,1.97793,2.11305,1.3872,0.38382,0.39423,0.3779,0.16817,1.94803,1.94388,1.57694,0.00130393,0.00130393,0.00130393
24,475.202,1.98964,2.13636,1.4062,0.36444,0.46728,0.34947,0.14834,1.93012,2.04353,1.56098,0.00128742,0.00128742,0.00128742
25,493.828,1.97631,2.14477,1.40681,0.35456,0.36859,0.28509,0.12388,2.06588,2.1316,1.61131,0.00127092,0.00127092,0.00127092
26,512.07,2.00216,2.1602,1.39402,0.36694,0.40064,0.30111,0.12905,1.96653,2.10213,1.56173,0.00125442,0.00125442,0.00125442
27,533.079,1.9506,2.10744,1.38478,0.33887,0.34936,0.31286,0.14466,1.96871,1.96571,1.58023,0.00123791,0.00123791,0.00123791
28,551.033,1.95255,2.07635,1.38322,0.34359,0.34936,0.3106,0.13334,1.94318,2.13255,1.54024,0.00122141,0.00122141,0.00122141
29,570.12,1.92534,2.07216,1.39279,0.37679,0.42628,0.37783,0.15272,2.00759,2.06231,1.58398,0.00120491,0.00120491,0.00120491
30,588.93,1.92409,2.07597,1.36833,0.44038,0.40658,0.40011,0.1741,2.07662,2.05931,1.60625,0.0011884,0.0011884,0.0011884
31,609.523,1.93145,2.02923,1.37901,0.39879,0.46929,0.39119,0.1541,2.07078,1.94926,1.68013,0.0011719,0.0011719,0.0011719
32,630.417,1.95593,2.03148,1.41001,0.42445,0.41346,0.33698,0.1553,1.98122,2.02132,1.59883,0.0011554,0.0011554,0.0011554
33,651.131,1.8932,2.02085,1.36526,0.3913,0.34348,0.37719,0.15034,2.03402,1.9244,1.59532,0.00113889,0.00113889,0.00113889
34,672.51,1.91466,2.02968,1.38454,0.44068,0.38719,0.39487,0.18398,1.97529,1.91651,1.55284,0.00112239,0.00112239,0.00112239
35,693.742,1.8873,1.97299,1.33752,0.31422,0.40064,0.34565,0.15314,1.9528,1.9665,1.53844,0.00110589,0.00110589,0.00110589
36,714.518,1.92328,2.00818,1.40399,0.46223,0.45777,0.43112,0.17805,1.95835,1.9384,1.5593,0.00108938,0.00108938,0.00108938
37,734.631,1.88881,1.95983,1.35561,0.5589,0.32809,0.37008,0.1844,1.96482,2.00063,1.57754,0.00107288,0.00107288,0.00107288
38,754.854,1.84392,1.94943,1.36152,0.39698,0.44167,0.38027,0.18039,1.95792,1.8743,1.5442,0.00105638,0.00105638,0.00105638
39,776.69,1.86315,1.9783,1.33229,0.45282,0.41026,0.40078,0.1837,2.04491,1.96025,1.60107,0.00103987,0.00103987,0.00103987
40,795.949,1.89342,1.88744,1.36627,0.51313,0.372,0.38879,0.18323,1.99166,1.86157,1.57693,0.00102337,0.00102337,0.00102337
41,815.983,1.83865,1.90985,1.32606,0.4782,0.39744,0.39561,0.1786,1.955,1.87455,1.54935,0.00100687,0.00100687,0.00100687
42,835.488,1.85912,1.86586,1.35241,0.40255,0.45622,0.38002,0.17659,1.9673,1.87128,1.58134,0.000990365,0.000990365,0.000990365
43,858.183,1.85222,1.91595,1.33179,0.35104,0.47115,0.36301,0.17546,1.96104,1.92415,1.61055,0.000973861,0.000973861,0.000973861
44,876.003,1.86793,1.83597,1.35416,0.46012,0.42949,0.42593,0.19281,1.99799,1.87482,1.60929,0.000957358,0.000957358,0.000957358
45,895.66,1.79969,1.8361,1.32208,0.45168,0.42308,0.3993,0.19078,1.95467,1.85092,1.5714,0.000940855,0.000940855,0.000940855
46,914.231,1.85117,1.76716,1.36961,0.57044,0.38782,0.44768,0.19542,2.04991,1.85447,1.61685,0.000924352,0.000924352,0.000924352
47,933.23,1.85233,1.84801,1.33062,0.3727,0.43269,0.34545,0.14898,2.02907,2.03502,1.59799,0.000907848,0.000907848,0.000907848
48,953.592,1.7742,1.79853,1.3083,0.38153,0.45513,0.40478,0.19394,1.95767,1.87394,1.57121,0.000891345,0.000891345,0.000891345
49,972.388,1.775,1.79336,1.31573,0.44551,0.41987,0.38762,0.1742,1.97445,1.84131,1.56366,0.000874842,0.000874842,0.000874842
50,991.082,1.78341,1.79179,1.30494,0.58019,0.38782,0.43461,0.2188,1.96013,1.7938,1.56126,0.000858338,0.000858338,0.000858338
51,1013.78,1.82867,1.78614,1.34132,0.5109,0.48077,0.44108,0.19013,1.99671,1.7924,1.59513,0.000841835,0.000841835,0.000841835
52,1033.52,1.7929,1.75176,1.32554,0.50318,0.38782,0.40278,0.18086,2.03479,1.90959,1.59647,0.000825332,0.000825332,0.000825332
53,1055.07,1.72642,1.74436,1.28363,0.49483,0.36988,0.38732,0.17116,1.95528,1.97198,1.56411,0.000808828,0.000808828,0.000808828
54,1075.15,1.74767,1.66993,1.27197,0.331,0.375,0.3028,0.13633,2.06344,2.09599,1.62198,0.000792325,0.000792325,0.000792325
55,1093.17,1.7128,1.68882,1.27712,0.37954,0.48673,0.3553,0.15817,2.05914,1.99423,1.63674,0.000775822,0.000775822,0.000775822
56,1113.77,1.74548,1.76578,1.27281,0.42237,0.38582,0.40141,0.15356,2.10574,2.00081,1.62933,0.000759318,0.000759318,0.000759318
57,1135.24,1.75579,1.68162,1.32335,0.44202,0.41141,0.40199,0.16498,2.07101,1.87699,1.62838,0.000742815,0.000742815,0.000742815
58,1152.59,1.74083,1.61503,1.28679,0.44636,0.39744,0.37826,0.16586,2.08476,1.98962,1.65131,0.000726312,0.000726312,0.000726312
59,1171.37,1.72291,1.65501,1.29349,0.48271,0.40705,0.38664,0.17318,2.04953,1.99005,1.6006,0.000709809,0.000709809,0.000709809
60,1190.99,1.71197,1.6398,1.26953,0.45459,0.42021,0.38624,0.17446,2.00042,1.8285,1.5869,0.000693305,0.000693305,0.000693305
61,1211.67,1.72474,1.64182,1.28271,0.4556,0.37179,0.3971,0.18113,2.0347,1.8781,1.60458,0.000676802,0.000676802,0.000676802
62,1231.65,1.66504,1.66115,1.30383,0.47411,0.40901,0.35417,0.15471,2.06974,1.9435,1.62532,0.000660299,0.000660299,0.000660299
63,1252.9,1.65315,1.56377,1.23745,0.41611,0.47436,0.37773,0.17229,2.06988,1.87974,1.62855,0.000643795,0.000643795,0.000643795
64,1273.56,1.64873,1.54606,1.27995,0.44896,0.42949,0.37963,0.18006,2.09548,1.91959,1.63354,0.000627292,0.000627292,0.000627292
65,1294.13,1.64554,1.53123,1.26765,0.33962,0.26923,0.24787,0.11798,2.17098,15.7588,1.74198,0.000610789,0.000610789,0.000610789
