epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,924.065,1.93864,1.99532,1.39926,0.43807,0.4336,0.36889,0.15424,1.99512,2.00248,1.53896,0.00125442,0.00125442,0.00125442
27,957.89,1.97227,1.9869,1.41812,0.48044,0.37428,0.35723,0.16112,2.01416,2.11269,1.53356,0.00123791,0.00123791,0.00123791
28,992.429,1.91878,1.96871,1.3765,0.47225,0.42619,0.38775,0.1802,2.01677,2.02297,1.55279,0.00122141,0.00122141,0.00122141
29,1029.45,1.93409,1.92876,1.41081,0.50628,0.36957,0.41203,0.17431,2.01745,2.08944,1.54665,0.00120491,0.00120491,0.00120491
30,1063.31,1.89843,1.94443,1.37153,0.42181,0.40539,0.39488,0.1795,1.9124,2.05742,1.48633,0.0011884,0.0011884,0.0011884
31,1098.53,1.91081,1.93439,1.39939,0.42436,0.38186,0.40705,0.18414,1.96129,2.05451,1.50901,0.0011719,0.0011719,0.0011719
32,1134.89,1.92283,1.89789,1.39736,0.51839,0.38926,0.41951,0.19459,1.97875,1.9918,1.51572,0.0011554,0.0011554,0.0011554
33,1170.84,1.89932,1.87518,1.39098,0.48847,0.39799,0.38695,0.17339,2.07631,2.09236,1.56809,0.00113889,0.00113889,0.00113889
34,1206.16,1.93328,1.93408,1.39875,0.42553,0.41077,0.38305,0.16671,1.96391,2.06271,1.51461,0.00112239,0.00112239,0.00112239
35,1241.95,1.87252,1.8584,1.35964,0.5021,0.42096,0.40273,0.18226,2.01285,2.11777,1.552,0.00110589,0.00110589,0.00110589
36,1276.37,1.90573,1.93467,1.40403,0.51879,0.41098,0.42036,0.18413,2.05487,1.99849,1.56197,0.00108938,0.00108938,0.00108938
37,1311.4,1.88995,1.85939,1.3778,0.50054,0.39644,0.38282,0.18191,1.9851,2.14567,1.53885,0.00107288,0.00107288,0.00107288
38,1347.42,1.90062,1.88272,1.38203,0.45329,0.47475,0.42105,0.18186,2.03731,1.93668,1.57706,0.00105638,0.00105638,0.00105638
39,1382.22,1.82851,1.80399,1.36527,0.57299,0.385,0.44297,0.19938,1.9688,1.95513,1.53236,0.00103987,0.00103987,0.00103987
40,1417.19,1.91496,1.86898,1.41074,0.56152,0.43258,0.45342,0.2014,1.95369,1.97728,1.51335,0.00102337,0.00102337,0.00102337
41,1453.76,1.86017,1.8381,1.35386,0.60351,0.4343,0.43647,0.19776,1.97857,1.97299,1.51378,0.00100687,0.00100687,0.00100687
42,1488.07,1.83884,1.78413,1.3463,0.49477,0.4683,0.43499,0.19376,2.02543,2.05365,1.5676,0.000990365,0.000990365,0.000990365
43,1522.72,1.86476,1.77826,1.36478,0.53134,0.41056,0.41823,0.1893,1.98273,2.003,1.52749,0.000973861,0.000973861,0.000973861
44,1558.17,1.85772,1.81624,1.35918,0.50782,0.40195,0.43042,0.18557,1.98931,2.07483,1.53341,0.000957358,0.000957358,0.000957358
45,1593.27,1.82117,1.80061,1.33795,0.59186,0.47214,0.46024,0.21148,1.95908,1.89875,1.51982,0.000940855,0.000940855,0.000940855
46,1628.63,1.82438,1.76243,1.33711,0.5194,0.473,0.47006,0.21084,1.9965,1.88034,1.53397,0.000924352,0.000924352,0.000924352
47,1665.33,1.84685,1.8071,1.36287,0.56289,0.42082,0.40925,0.185,1.98873,2.02106,1.52859,0.000907848,0.000907848,0.000907848
48,1700.03,1.80728,1.78848,1.33149,0.4696,0.44557,0.40387,0.18106,2.00804,2.11659,1.55063,0.000891345,0.000891345,0.000891345
49,1734.22,1.79537,1.73677,1.32421,0.55729,0.37263,0.43876,0.19556,1.9951,1.97868,1.55228,0.000874842,0.000874842,0.000874842
50,1769.96,1.85577,1.75691,1.36574,0.54311,0.45936,0.44992,0.20076,2.05433,2.06729,1.58991,0.000858338,0.000858338,0.000858338
51,1805.25,1.8276,1.74117,1.3524,0.59851,0.42822,0.47335,0.20911,1.98364,2.01687,1.52712,0.000841835,0.000841835,0.000841835
52,1839.62,1.78029,1.69552,1.33438,0.66298,0.38956,0.45416,0.20786,2.01261,1.95063,1.5568,0.000825332,0.000825332,0.000825332
53,1874.47,1.78885,1.7399,1.31304,0.57894,0.42603,0.45534,0.2075,1.95968,2.02142,1.50682,0.000808828,0.000808828,0.000808828
54,1909.62,1.80727,1.68044,1.32708,0.52297,0.37879,0.37089,0.16268,2.00655,2.06247,1.55533,0.000792325,0.000792325,0.000792325
55,1944.79,1.76165,1.67452,1.31247,0.58626,0.46697,0.45652,0.19703,1.9632,1.93495,1.52948,0.000775822,0.000775822,0.000775822
56,1978.75,1.72801,1.62642,1.28924,0.53608,0.46435,0.44532,0.19688,2.02946,2.06123,1.55953,0.000759318,0.000759318,0.000759318
57,2014.32,1.74503,1.60233,1.31879,0.52788,0.44725,0.44318,0.18784,2.04872,2.02646,1.59228,0.000742815,0.000742815,0.000742815
58,2049.59,1.75009,1.64641,1.31947,0.59082,0.4269,0.45873,0.19735,2.00083,1.88821,1.56698,0.000726312,0.000726312,0.000726312
59,2083.7,1.74238,1.63187,1.3095,0.47163,0.42375,0.42741,0.19458,2.05294,1.9696,1.58414,0.000709809,0.000709809,0.000709809
60,2118.7,1.77419,1.62124,1.31732,0.47497,0.48063,0.44842,0.20312,1.98957,1.85643,1.54223,0.000693305,0.000693305,0.000693305
