epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,335.977,1.99487,2.06066,1.40129,0.3803,0.35897,0.28924,0.10798,2.18099,2.23955,1.58229,0.00136994,0.00136994,0.00136994
20,355.676,1.96752,2.04139,1.43445,0.34454,0.4085,0.32659,0.11378,2.12415,2.09299,1.59588,0.00135344,0.00135344,0.00135344
21,374.258,1.95234,2.02187,1.41785,0.42041,0.32051,0.30309,0.12593,2.10206,2.2405,1.57409,0.00133693,0.00133693,0.00133693
22,392.472,1.94447,2.00253,1.42131,0.35585,0.35564,0.28103,0.12403,2.1877,2.37231,1.689,0.00132043,0.00132043,0.00132043
23,408.842,2.00663,1.99543,1.46113,0.41223,0.34845,0.30788,0.11027,2.10956,2.09754,1.63692,0.00130393,0.00130393,0.00130393
24,424.288,1.9671,1.95663,1.41845,0.35385,0.35897,0.31398,0.12141,2.18728,2.24781,1.66907,0.00128742,0.00128742,0.00128742
25,440.954,2.00879,1.93541,1.41523,0.30088,0.39744,0.30154,0.12227,2.30679,2.27151,1.71374,0.00127092,0.00127092,0.00127092
26,457.941,1.97332,1.93703,1.41944,0.42948,0.33333,0.28288,0.09691,2.29924,2.28007,1.65437,0.00125442,0.00125442,0.00125442
27,473.796,1.94103,1.91373,1.38321,0.45544,0.37179,0.33113,0.12631,2.15152,2.12307,1.61494,0.00123791,0.00123791,0.00123791
28,490.475,1.86164,1.85281,1.35335,0.40727,0.34615,0.31852,0.12135,2.0965,2.10575,1.55135,0.00122141,0.00122141,0.00122141
29,509.421,1.86876,1.8719,1.34525,0.44221,0.39429,0.33072,0.1283,2.16537,2.04924,1.60201,0.00120491,0.00120491,0.00120491
30,528.649,1.96966,1.92981,1.42419,0.38906,0.44872,0.34632,0.15629,2.07167,2.06458,1.54126,0.0011884,0.0011884,0.0011884
31,548.757,1.86545,1.83408,1.36549,0.42831,0.39744,0.30228,0.12243,2.23881,2.15337,1.6251,0.0011719,0.0011719,0.0011719
32,566.934,1.93621,1.93432,1.41394,0.444,0.39744,0.32127,0.1236,2.15983,2.21041,1.61126,0.0011554,0.0011554,0.0011554
33,582.335,1.87293,1.89893,1.3372,0.43737,0.41937,0.35872,0.136,2.12916,2.03512,1.58833,0.00113889,0.00113889,0.00113889
34,599.629,1.81136,1.74871,1.364,0.46817,0.40694,0.35632,0.13099,2.19573,2.0408,1.60931,0.00112239,0.00112239,0.00112239
35,616.402,1.86605,1.80663,1.34657,0.4498,0.35897,0.35518,0.14674,2.14752,2.06389,1.58052,0.00110589,0.00110589,0.00110589
36,634.498,1.86837,1.77774,1.36385,0.48304,0.42938,0.40829,0.15187,2.173,1.96872,1.63863,0.00108938,0.00108938,0.00108938
37,650.577,1.88185,1.8196,1.38675,0.41542,0.46947,0.3833,0.14157,2.1928,1.92717,1.63875,0.00107288,0.00107288,0.00107288
38,669.815,1.8808,1.79659,1.38109,0.3732,0.42308,0.34744,0.13569,2.18167,2.11912,1.60762,0.00105638,0.00105638,0.00105638
39,686.414,1.84909,1.78189,1.38687,0.39192,0.44872,0.34384,0.133,2.16721,2.02204,1.66629,0.00103987,0.00103987,0.00103987
40,703.136,1.7702,1.71574,1.33257,0.52166,0.35897,0.37348,0.14483,2.17886,2.10027,1.64247,0.00102337,0.00102337,0.00102337
41,719.574,1.81824,1.83581,1.34018,0.52011,0.42308,0.36653,0.13121,2.12475,2.0412,1.61033,0.00100687,0.00100687,0.00100687
42,736.328,1.83298,1.75454,1.36458,0.44497,0.39744,0.35942,0.13404,2.13588,2.12231,1.63255,0.000990365,0.000990365,0.000990365
43,754.613,1.82038,1.84321,1.35534,0.43041,0.47436,0.36969,0.14332,2.11171,1.99848,1.57517,0.000973861,0.000973861,0.000973861
44,773.365,1.78436,1.69988,1.3373,0.43426,0.47683,0.37856,0.12664,2.20554,1.96782,1.62609,0.000957358,0.000957358,0.000957358
45,791.997,1.7978,1.71859,1.35217,0.51706,0.42308,0.37259,0.13558,2.20875,2.00275,1.64408,0.000940855,0.000940855,0.000940855
