epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
45,1575.63,1.8491,1.83183,1.34859,0.52319,0.36866,0.42967,0.19145,1.88906,1.98093,1.47322,0.000940855,0.000940855,0.000940855
46,1610.44,1.82721,1.78506,1.33853,0.49107,0.43891,0.45022,0.19801,1.99704,2.11277,1.53241,0.000924352,0.000924352,0.000924352
47,1645.9,1.83392,1.81778,1.35357,0.47196,0.36105,0.37756,0.16601,1.98627,2.15704,1.51405,0.000907848,0.000907848,0.000907848
48,1679.48,1.8116,1.81927,1.33083,0.44778,0.37111,0.35562,0.15893,2.07127,2.32582,1.56721,0.000891345,0.000891345,0.000891345
49,1713.89,1.80099,1.76623,1.32551,0.52838,0.4204,0.41238,0.18307,1.97528,2.08498,1.53554,0.000874842,0.000874842,0.000874842
50,1748.3,1.83498,1.79214,1.35742,0.58194,0.42801,0.44795,0.20678,1.98392,2.06641,1.5208,0.000858338,0.000858338,0.000858338
51,1785.04,1.81806,1.74688,1.3505,0.53144,0.37516,0.41644,0.19421,1.97451,2.08366,1.50987,0.000841835,0.000841835,0.000841835
52,1819.26,1.79909,1.76991,1.33221,0.496,0.42913,0.39638,0.1681,1.95545,2.07985,1.53327,0.000825332,0.000825332,0.000825332
53,1852.92,1.79753,1.78431,1.31777,0.62581,0.40316,0.47494,0.21498,1.96227,1.99754,1.52781,0.000808828,0.000808828,0.000808828
54,1889.74,1.80394,1.69291,1.32351,0.47936,0.44378,0.38676,0.1861,1.94508,2.21481,1.5077,0.000792325,0.000792325,0.000792325
55,1924.6,1.75883,1.67173,1.31251,0.54491,0.4446,0.44838,0.19298,1.99281,2.08833,1.54246,0.000775822,0.000775822,0.000775822
56,1958.53,1.74047,1.65474,1.29501,0.63611,0.35233,0.4459,0.21173,1.9732,2.05533,1.5176,0.000759318,0.000759318,0.000759318
57,1992.65,1.7677,1.64203,1.3272,0.54707,0.39778,0.41739,0.19091,1.97255,2.01742,1.53553,0.000742815,0.000742815,0.000742815
58,2027.94,1.7731,1.69416,1.33269,0.55534,0.38544,0.39339,0.18345,2.03082,2.11394,1.55197,0.000726312,0.000726312,0.000726312
59,2063.18,1.76085,1.67488,1.31401,0.49703,0.43988,0.42649,0.19868,1.9381,1.98904,1.50592,0.000709809,0.000709809,0.000709809
60,2096.96,1.7575,1.65267,1.31143,0.55808,0.34571,0.40384,0.18367,1.97474,2.07697,1.5193,0.000693305,0.000693305,0.000693305
61,2131.47,1.76247,1.5898,1.31158,0.52746,0.38091,0.38348,0.17205,1.97646,2.26255,1.51379,0.000676802,0.000676802,0.000676802
62,2167.31,1.70695,1.56954,1.27593,0.58226,0.42152,0.43895,0.19901,2.07236,2.09955,1.59188,0.000660299,0.000660299,0.000660299
63,2202.27,1.74761,1.66228,1.31894,0.48349,0.41098,0.39417,0.17578,2.01167,2.10633,1.56703,0.000643795,0.000643795,0.000643795
64,2236.34,1.72558,1.58851,1.28303,0.59822,0.4054,0.43136,0.19262,1.96777,2.0577,1.53616,0.000627292,0.000627292,0.000627292
65,2271.24,1.71874,1.6225,1.29782,0.51083,0.44749,0.42631,0.19032,1.98362,2.05352,1.5383,0.000610789,0.000610789,0.000610789
66,2307.29,1.71481,1.57244,1.29185,0.59988,0.38053,0.39606,0.18865,1.99193,2.052,1.54231,0.000594286,0.000594286,0.000594286
67,2342.06,1.678,1.53338,1.28187,0.44378,0.4302,0.39684,0.17284,2.05341,2.04581,1.57461,0.000577782,0.000577782,0.000577782
68,2376.4,1.69325,1.5355,1.28687,0.55571,0.38814,0.41717,0.19853,1.95704,2.01971,1.53183,0.000561279,0.000561279,0.000561279
